test,status,time,trace_length,timeout,formula_transformation/calls,formula_transformation/max_universally_quantified_array,formula_transformation/max_universally_quantified_bv,formula_transformation/max_universally_quantifier_bool,formula_transformation/time,formula_transformation/universal_calls,formula_transformation/universal_quantifier_remains,solver/enumerations,solver/sat,solver/time,solver/total,solver/unknown,solver/unsat,sse/complete,sse/covered_dba_instructions,sse/covered_instructions,sse/dba_instructions,sse/failed_assertions,sse/forks,sse/instructions,sse/merged_paths,sse/merging_completed,sse/merging_not_even_started,sse/merging_started,sse/merging_time,sse/paths,sse/unknown_assertions
doas/CVE-2019-15900/variantes/2normal,TIMEOUT,3600.009316864016,,3600,23424,0,0,0,2479.759362,0,0,14335,0,3462.89,23424,0,9089,False,407,107,2996038,0,113567,931333,0,0,0,0,0.0,94828,0
doas/CVE-2019-15900/variantes/1robust,TIMEOUT,3600.0141202669765,,3600,6462,1,45,0,3289.812399,4289,4289,2173,0,3493.37,6462,0,4289,False,407,107,467520,0,17687,144817,2892,0,0,0,80.493698,14760,0
doas/CVE-2019-15900/variantes/1normal,TIMEOUT,3600.0170650950167,,3600,23450,0,0,0,2479.424754,0,0,14350,0,3463.51,23450,0,9100,False,407,107,2999982,0,113713,932524,0,0,0,0,0.0,94944,0
doas/CVE-2019-15900/variantes/2robust,TIMEOUT,3600.0143152749806,,3600,6463,1,45,0,3289.242707,4290,4290,2173,0,3492.99,6463,0,4290,False,407,107,467533,0,17687,144820,2893,0,0,0,80.766222,14760,0
busybox/parse_ip,TIMEOUT,3600.017007513001,,3600,422,0,0,0,1764.761595,0,0,423,0,3593.08,423,0,0,False,707,175,57109,0,2358,16387,0,0,0,0,0.0,1806,0
busybox/chmod,TIMEOUT,3600.0082222720084,,3600,28156,0,0,0,1496.723602,0,0,28157,0,2596.99,28157,0,0,False,1258,327,33120084,0,1621201,9946558,0,0,0,0,0.0,781514,0
flare-on-2015/1,SUCCESS,0.17707802000222728,170.0,3600,2,0,0,0,0.023592,2,0,0,2,0.06,2,0,0,True,48,8,922,0,48,194,1,0,0,0,5e-06,25,0
manticore/armv7,SUCCESS,1.7771149080072064,248.0,3600,13,0,2,0,0.121693,2,2,11,2,0.21,13,0,0,True,939,270,939,0,22,302,1,0,0,0,4e-06,23,0
manticore/x86,SUCCESS,0.42423891701037064,281.0,3600,15,0,1,0,0.132873,2,2,13,2,0.27,15,0,0,True,1374,314,1374,0,24,335,1,0,0,0,3e-06,25,0
mongoose/CVE-2019-19307,SUCCESS,0.22040506597841159,124.0,3600,3,0,4,0,0.039186,2,2,1,2,0.14,3,0,0,True,367,89,699,0,43,165,1,0,0,0,2e-06,16,0
grub2,SUCCESS,12.961285675002728,242.0,3600,478,0,2,0,6.830111,55,55,423,2,11.5,478,0,53,False,528,139,29928,0,990,8708,28,0,0,0,0.046521,695,0
flare-on-2015/2,SUCCESS,16.373086940002395,835.0,3600,71,0,1,0,7.859487,71,71,0,2,15.94,71,0,69,True,207,42,5138,0,75,943,36,0,0,0,0.076527,75,0
libvncserver/CVE-2019-20839/variantes/normal,TIMEOUT,3600.0194573889894,,3600,37232,0,0,0,2814.019334,0,0,37225,0,3527.1,37233,0,8,False,576,144,1250209,0,75247,265599,0,0,0,0,0.0,37770,0
libvncserver/CVE-2019-20839/variantes/robust_controlled_canary,TIMEOUT,3600.0159579100145,,3600,37067,0,11,0,2825.819661,15,15,37053,0,3528.2,37068,0,15,False,576,144,1244461,0,74901,264378,8,0,0,0,0.002826,37596,0
libvncserver/CVE-2019-20839/variantes/robust_uncontrolled_canary,TIMEOUT,3600.0104833140213,,3600,37012,0,11,0,2821.275895,15,15,36997,0,3528.07,37012,0,15,False,576,144,1242541,0,74785,263974,8,0,0,0,0.003059,37540,0
musl/atoi,TIMEOUT,3600.0091882720008,,3600,37583,0,0,0,2782.701163,0,0,37584,0,3381.04,37584,0,0,False,205,42,7471616,0,270001,1736339,0,0,0,0,0.0,186594,0
nintendo/coding_game/16,SUCCESS,3.631125582003733,4033.0,3600,31,0,1,0,2.370659,31,31,0,2,2.82,31,0,29,True,218,43,24035,0,272,4184,16,0,0,0,0.130731,17,0
synthetic/directives/directives/assume,SUCCESS,0.27290877597988583,19.0,3600,22,0,0,0,0.047369,0,0,0,2,0.1,22,0,20,False,138,34,3790,0,99,1027,0,0,0,0,0.0,100,0
synthetic/directives/directives/reach_number,SUCCESS,0.17204894000315107,63.0,3600,12,0,0,0,0.011219,0,0,0,12,0.06,12,0,0,True,72,17,256,0,16,78,0,0,0,0,0.0,17,0
synthetic/directives/directives/reach_star,SUCCESS,0.07300021502305754,5.0,3600,4,0,0,0,0.000721,0,0,0,4,0.02,4,0,0,True,26,7,26,0,1,9,0,0,0,0,0.0,2,0
synthetic/directives/directives/reach_unsat,SUCCESS,0.17238932399777696,,3600,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,False,141,35,5493,0,121,1447,0,0,0,0,0.0,122,0
synthetic/loop,SUCCESS,0.07244534700294025,48.0,3600,2,0,0,0,1e-06,0,0,0,2,0.01,2,0,0,True,65,18,185,0,5,48,0,0,0,0,0.0,1,0
synthetic/robust_se/address_intervals,SUCCESS,0.1215872899920214,13.0,3600,2,0,3,0,0.006518,2,2,0,2,0.05,2,0,0,True,58,12,154,0,22,33,1,0,0,0,5e-06,2,0
synthetic/robust_se/address_intervals3,SUCCESS,0.12384964400553145,8.0,3600,2,0,1,0,0.000975,2,2,0,2,0.04,2,0,0,True,41,8,41,0,1,9,1,0,0,0,1e-06,2,0
synthetic/robust_se/address_intervals4,SUCCESS,0.07398185500642285,,3600,1,1,2,0,0.000499,1,1,0,0,0.02,1,0,1,True,41,8,41,0,1,9,1,0,0,0,2e-06,2,0
