test,status,time,trace_length,timeout,formula_transformation/calls,formula_transformation/max_universally_quantified_array,formula_transformation/max_universally_quantified_bv,formula_transformation/max_universally_quantifier_bool,formula_transformation/time,formula_transformation/universal_calls,formula_transformation/universal_quantifier_remains,solver/enumerations,solver/sat,solver/time,solver/total,solver/unknown,solver/unsat,sse/complete,sse/covered_dba_instructions,sse/covered_instructions,sse/dba_instructions,sse/failed_assertions,sse/forks,sse/instructions,sse/merged_paths,sse/merging_completed,sse/merging_not_even_started,sse/merging_started,sse/merging_time,sse/paths,sse/unknown_assertions
doas/CVE-2019-15900/variantes/1normal,TIMEOUT,3600.0134205700015,,3600,22751,0,0,0,2492.78106,0,0,13939,0,3461.48,22752,0,8813,False,407,107,2909815,0,110406,904781,0,0,0,0,0.0,92215,0
doas/CVE-2019-15900/variantes/1robust,TIMEOUT,3600.0122121339955,,3600,22754,0,0,0,2494.294078,0,0,13941,0,3461.67,22755,0,8814,False,407,107,2910072,0,110415,904866,0,0,0,0,0.0,92222,0
doas/CVE-2019-15900/variantes/2robust,TIMEOUT,3600.0136002340005,,3600,22720,0,0,0,2494.87337,0,0,13918,0,3461.55,22721,0,8803,False,407,107,2905053,0,110209,903267,0,0,0,0,0.0,92046,0
doas/CVE-2019-15900/variantes/2normal,TIMEOUT,3600.0195700309996,,3600,22777,0,0,0,2490.349074,0,0,13954,0,3461.44,22777,0,8823,False,407,107,2912831,0,110513,905721,0,0,0,0,0.0,92304,0
busybox/parse_ip,TIMEOUT,3600.019488421007,,3600,410,0,0,0,1765.117029,0,0,410,0,3591.46,410,0,0,False,707,175,56724,0,2341,16269,0,0,0,0,0.0,1804,0
flare-on-2015/1,SUCCESS,0.12480062700342387,170.0,3600,2,0,0,0,0.015777,0,0,0,2,0.03,2,0,0,True,48,8,922,0,48,194,0,0,0,0,0.0,25,0
busybox/chmod,TIMEOUT,3600.018411467987,,3600,27893,0,0,0,1473.736536,0,0,27893,0,2591.64,27893,0,0,False,1258,327,32226926,0,1577419,9678283,0,0,0,0,0.0,761485,0
manticore/armv7,SUCCESS,1.7247697150160093,248.0,3600,13,0,0,0,0.101061,0,0,11,2,0.17,13,0,0,True,939,270,939,0,22,302,0,0,0,0,0.0,23,0
manticore/x86,SUCCESS,0.37216482797521167,281.0,3600,15,0,0,0,0.110977,0,0,13,2,0.23,15,0,0,True,1374,314,1374,0,24,335,0,0,0,0,0.0,25,0
mongoose/CVE-2019-19307,SUCCESS,0.1726931449957192,124.0,3600,3,0,0,0,0.024248,0,0,1,2,0.08,3,0,0,True,367,89,699,0,43,165,0,0,0,0,0.0,16,0
flare-on-2015/2,SUCCESS,3.534779912006343,835.0,3600,37,0,0,0,3.002553,0,0,0,2,3.32,37,0,35,True,207,42,5138,0,75,943,0,0,0,0,0.0,75,0
grub2,SUCCESS,10.948560065007769,242.0,3600,452,0,0,0,5.685679,0,0,423,2,9.6,452,0,27,False,528,139,29928,0,990,8708,0,0,0,0,0.0,695,0
libvncserver/CVE-2019-20839/variantes/robust_uncontrolled_canary,FAILED,12.85262640300789,104.0,3600,261,0,0,0,8.470192,0,0,259,2,12.01,261,0,0,False,444,110,8930,0,529,1917,0,0,0,0,0.0,270,0
libvncserver/CVE-2019-20839/variantes/robust_controlled_canary,FAILED,13.003909240011126,104.0,3600,261,0,0,0,8.593735,0,0,259,2,12.16,261,0,0,False,444,110,8930,0,529,1917,0,0,0,0,0.0,270,0
nintendo/coding_game/16,SUCCESS,1.978755126008764,4033.0,3600,17,0,0,0,1.302385,0,0,0,2,1.35,17,0,15,True,218,43,24035,0,272,4184,0,0,0,0,0.0,17,0
nintendo/coding_game/32,SUCCESS,853.4554390569974,17721.0,3600,33,0,0,0,154.820579,0,0,0,2,851.17,33,0,31,True,244,54,96205,0,1056,18125,0,0,0,0,0.0,33,0
libvncserver/CVE-2019-20839/variantes/normal,TIMEOUT,3600.0101119060128,,3600,38262,0,0,0,2804.52391,0,0,38254,0,3527.48,38262,0,8,False,576,144,1284714,0,77331,272911,0,0,0,0,0.0,38805,0
synthetic/directives/directives/assume,SUCCESS,0.2724841730087064,19.0,3600,22,0,0,0,0.05015,0,0,0,2,0.11,22,0,20,False,138,34,3790,0,99,1027,0,0,0,0,0.0,100,0
synthetic/directives/directives/reach_number,SUCCESS,0.17220190100488253,63.0,3600,12,0,0,0,0.012348,0,0,0,12,0.07,12,0,0,True,72,17,256,0,16,78,0,0,0,0,0.0,17,0
synthetic/directives/directives/reach_star,SUCCESS,0.07273355999495834,5.0,3600,4,0,0,0,0.000752,0,0,0,4,0.02,4,0,0,True,26,7,26,0,1,9,0,0,0,0,0.0,2,0
synthetic/directives/directives/reach_unsat,SUCCESS,0.17242443101713434,,3600,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,False,141,35,5493,0,121,1447,0,0,0,0,0.0,122,0
synthetic/loop,SUCCESS,0.12263775698374957,48.0,3600,2,0,0,0,3e-06,0,0,0,2,0.02,2,0,0,True,65,18,185,0,5,48,0,0,0,0,0.0,1,0
synthetic/robust_se/address_intervals,SUCCESS,0.07532946800347418,13.0,3600,2,0,0,0,0.007107,0,0,0,2,0.01,2,0,0,True,58,12,154,0,22,33,0,0,0,0,0.0,2,0
synthetic/robust_se/address_intervals3,SUCCESS,0.07302962901303545,8.0,3600,2,0,0,0,0.000884,0,0,0,2,0.01,2,0,0,True,41,8,41,0,1,9,0,0,0,0,0.0,2,0
synthetic/robust_se/address_intervals4,FAILED,0.12363215800723992,8.0,3600,2,0,0,0,3e-06,0,0,0,2,0.01,2,0,0,True,41,8,41,0,1,9,0,0,0,0,0.0,2,0
synthetic/robust_se/affine,FAILED,0.07326246699085459,6.0,3600,2,0,0,0,0.00212,0,0,0,2,0.01,2,0,0,True,38,5,38,0,1,6,0,0,0,0,0.0,2,0
synthetic/robust_se/affine_in_function,FAILED,0.12247517402283847,16.0,3600,3,0,0,0,0.00377,0,0,1,2,0.03,3,0,0,True,75,16,75,0,2,17,0,0,0,0,0.0,3,0
synthetic/robust_se/aslr/variantes/normal_aslr,SUCCESS,0.07185048700193875,19.0,3600,2,0,0,0,0.006629,0,0,0,2,0.02,2,0,0,True,71,19,71,0,3,22,0,0,0,0,0.0,4,0
synthetic/robust_se/aslr/variantes/robust_aslr,FAILED,0.07370197898126207,19.0,3600,2,0,0,0,0.004819,0,0,0,2,0.02,2,0,0,True,71,19,71,0,3,22,0,0,0,0,0.0,4,0
synthetic/robust_se/aslr/variantes/robust_controlled_aslr,SUCCESS,0.12465447501745075,19.0,3600,2,0,0,0,0.006753,0,0,0,2,0.02,2,0,0,True,71,19,71,0,3,22,0,0,0,0,0.0,4,0
synthetic/robust_se/aslr/variantes/robust_no_aslr,SUCCESS,0.07215968501986936,19.0,3600,2,0,0,0,0.004142,0,0,0,2,0.02,2,0,0,True,71,19,71,0,3,22,0,0,0,0,0.0,4,0
synthetic/robust_se/jfla,FAILED,0.12361421799869277,100.0,3600,5,0,0,0,0.019571,0,0,3,2,0.04,5,0,0,True,191,51,437,0,12,102,0,0,0,0,0.0,6,0
synthetic/robust_se/make_memory_controlled,SUCCESS,0.12289132800651714,12.0,3600,3,0,0,0,0.005031,0,0,1,2,0.04,3,0,0,True,69,15,69,0,2,16,0,0,0,0,0.0,2,0
synthetic/robust_se/make_memory_controlled2,SUCCESS,0.12246495299041271,15.0,3600,3,0,0,0,0.006107,0,0,1,2,0.05,3,0,0,True,92,21,92,0,3,23,0,0,0,0,0.0,4,0
