test,status,time,trace_length,timeout,formula_transformation/calls,formula_transformation/max_universally_quantified_array,formula_transformation/max_universally_quantified_bv,formula_transformation/max_universally_quantifier_bool,formula_transformation/time,formula_transformation/universal_calls,formula_transformation/universal_quantifier_remains,solver/enumerations,solver/sat,solver/time,solver/total,solver/unknown,solver/unsat,sse/complete,sse/covered_dba_instructions,sse/covered_instructions,sse/dba_instructions,sse/failed_assertions,sse/forks,sse/instructions,sse/merged_paths,sse/merging_completed,sse/merging_not_even_started,sse/merging_started,sse/merging_time,sse/paths,sse/unknown_assertions
doas/CVE-2019-15900/variantes/1normal,SUCCESS,0.48183191700081807,78.0,3600,25,0,0,0,0.137985,0,0,1,17,0.36,25,0,7,True,345,88,358,0,15,101,0,0,0,0,0.0,6,0
doas/CVE-2019-15900/variantes/2normal,SUCCESS,0.7263468680030201,114.0,3600,35,0,0,0,0.240835,0,0,1,26,0.62,35,0,8,True,346,88,521,0,23,143,0,0,0,0,0.0,10,0
doas/CVE-2019-15900/variantes/1robust,SUCCESS,1.481753823987674,,3600,55,1,12,0,0.384578,50,50,5,27,1.32,55,0,23,False,486,120,822,0,38,224,0,0,0,0,0.0,13,0
flare-on-2015/1,SUCCESS,1.1237336059857626,170.0,3600,50,0,0,0,0.257192,50,0,0,50,0.95,50,0,0,False,48,8,922,0,48,194,0,0,0,0,0.0,25,0
doas/CVE-2019-15900/variantes/2robust,SUCCESS,2.481162565993145,127.0,3600,85,0,12,0,0.754122,80,80,5,49,2.24,85,0,31,False,487,120,1232,0,57,331,0,0,0,0,0.0,18,0
grub2,SUCCESS,27.832530555999256,242.0,3600,885,0,2,0,11.127763,694,694,191,517,25.91,885,0,177,False,523,137,18332,0,601,5269,0,0,0,0,0.0,361,0
flare-on-2015/2,SUCCESS,29.5394559000124,835.0,3600,150,0,1,0,14.198268,150,150,0,114,29.09,150,0,36,False,207,42,5103,0,75,873,0,0,0,0,0.0,39,0
manticore/armv7,SUCCESS,2.2755844769999385,248.0,3600,35,0,2,0,0.314998,24,24,11,24,0.78,35,0,0,False,939,270,939,0,22,302,0,0,0,0,0.0,23,0
manticore/x86,SUCCESS,0.873202473987476,281.0,3600,37,0,1,0,0.215155,24,24,13,24,0.69,37,0,0,False,1374,314,1374,0,24,335,0,0,0,0,0.0,25,0
mongoose/CVE-2019-19307,SUCCESS,1.3741690580063732,124.0,3600,31,0,4,0,0.252627,30,30,1,29,1.21,31,0,1,False,367,89,699,0,43,165,0,0,0,0,0.0,15,0
musl/atoi,SUCCESS,1.5237952460011002,68.0,3600,67,0,1,0,0.200069,60,60,7,45,1.31,67,0,15,False,241,51,1128,0,48,267,0,0,0,0,0.0,22,0
busybox/chmod,SUCCESS,80.22184795199428,148.0,3600,3288,1,2,0,23.68386,3088,3088,200,1753,74.2,3288,0,1335,False,1447,354,34390,0,2024,8588,0,0,0,0,0.0,409,0
musl/strtol,SUCCESS,1.87511432399333,211.0,3600,37,1,2,0,0.445844,30,30,7,23,1.72,37,0,7,False,739,198,998,0,42,282,0,0,0,0,0.0,15,0
musl/strverscmp,SUCCESS,1.1228915880055865,139.0,3600,51,0,1,0,0.254364,48,48,3,33,0.96,51,0,15,False,321,79,635,0,27,175,0,0,0,0,0.0,12,0
nintendo/coding_game/16,SUCCESS,3.5788622919935733,4033.0,3600,34,0,1,0,2.417296,34,34,0,18,2.91,34,0,16,False,215,42,23465,0,272,4049,0,0,0,0,0.0,1,0
musl/strptime,SUCCESS,89.48554071999388,540.0,3600,1517,0,1,0,32.266511,1362,1362,155,812,86.07,1517,0,550,False,744,186,21048,0,1011,5522,0,0,0,0,0.0,286,0
openssl/base64,SUCCESS,198.2582746110129,363.0,3600,2188,1,1,0,32.134223,1674,1674,514,1317,192.08,2188,0,357,False,1313,327,56748,0,2294,16212,0,0,0,0,0.0,994,0
synthetic/directives/directives/assume,SUCCESS,0.9240008930064505,19.0,3600,140,0,0,0,0.316966,0,0,0,79,0.73,140,0,61,False,133,32,1281,0,69,369,0,0,0,0,0.0,9,0
synthetic/directives/directives/reach_number,SUCCESS,0.32331699099449906,63.0,3600,44,0,0,0,0.045221,0,0,0,37,0.23,44,0,7,True,72,17,256,0,16,78,0,0,0,0,0.0,10,0
synthetic/directives/directives/reach_star,SUCCESS,0.12203717601369135,5.0,3600,6,0,0,0,0.002851,0,0,0,6,0.03,6,0,0,True,26,7,26,0,1,9,0,0,0,0,0.0,2,0
synthetic/directives/directives/reach_unsat,SUCCESS,1.1747575539920945,,3600,178,0,0,0,0.276259,0,0,0,117,0.91,178,0,61,False,138,34,2543,0,89,659,0,0,0,0,0.0,29,0
synthetic/loop,SUCCESS,0.12265281900181435,48.0,3600,2,0,0,0,3e-06,0,0,0,2,0.02,2,0,0,True,65,18,185,0,5,48,0,0,0,0,0.0,1,0
synthetic/robust_se/address_intervals,SUCCESS,0.22326972900191322,13.0,3600,4,0,3,0,0.014246,4,4,0,4,0.14,4,0,0,False,58,12,154,0,22,33,0,0,0,0,0.0,2,0
synthetic/robust_se/address_intervals3,SUCCESS,0.12260826000419911,8.0,3600,4,0,1,0,0.002136,4,4,0,4,0.07,4,0,0,False,41,8,41,0,1,9,0,0,0,0,0.0,2,0
synthetic/robust_se/address_intervals4,SUCCESS,0.12254532999941148,,3600,2,1,2,0,0.000654,2,2,0,1,0.04,2,0,1,False,32,6,32,0,1,7,0,0,0,0,0.0,1,0
synthetic/robust_se/affine,SUCCESS,0.17238216800615191,6.0,3600,4,0,1,0,0.005339,4,4,0,4,0.07,4,0,0,False,38,5,38,0,1,6,0,0,0,0,0.0,2,0
synthetic/robust_se/affine_in_function,SUCCESS,0.17330535101064015,16.0,3600,5,0,1,0,0.004619,4,4,1,4,0.08,5,0,0,False,75,16,75,0,2,17,0,0,0,0,0.0,3,0
synthetic/robust_se/aslr/variantes/normal_aslr,SUCCESS,0.12171059400134254,19.0,3600,8,0,0,0,0.019896,0,0,0,8,0.06,8,0,0,True,71,19,71,0,3,22,0,0,0,0,0.0,4,0
synthetic/robust_se/aslr/variantes/robust_aslr,SUCCESS,0.2229832430020906,,3600,6,1,2,0,0.020612,6,6,0,5,0.12,6,0,1,False,71,18,71,0,3,23,0,0,0,0,0.0,3,0
synthetic/robust_se/aslr/variantes/robust_controlled_aslr,SUCCESS,0.22272092799539678,19.0,3600,8,1,1,0,0.028992,8,4,0,8,0.15,8,0,0,False,71,19,71,0,3,22,0,0,0,0,0.0,4,0
synthetic/robust_se/aslr/variantes/robust_no_aslr,SUCCESS,0.22229844599496573,19.0,3600,8,1,1,0,0.025823,8,4,0,8,0.15,8,0,0,False,71,19,71,0,3,22,0,0,0,0,0.0,4,0
synthetic/robust_se/jfla,SUCCESS,1.7262682989967288,178.0,3600,87,1,1,0,0.453225,45,45,42,32,1.41,87,0,13,False,193,51,5247,0,155,1155,0,0,0,0,0.0,45,0
synthetic/robust_se/make_memory_controlled,SUCCESS,0.5233512760023586,12.0,3600,4,0,8,0,0.014661,4,4,0,3,0.44,4,0,1,False,51,11,51,0,1,11,0,0,0,0,0.0,1,0
synthetic/robust_se/make_memory_controlled2,SUCCESS,2.0269460519921267,15.0,3600,7,0,10,0,0.029131,6,6,1,5,1.94,7,0,1,False,92,21,92,0,3,23,0,0,0,0,0.0,3,0
synthetic/robust_se/make_memory_controlled3,SUCCESS,1.1244583219959168,,3600,5,0,10,0,0.017203,4,4,1,2,1.04,5,0,2,False,92,20,92,0,3,22,0,0,0,0,0.0,2,0
synthetic/robust_se/merge-branch,FAILED,0.12256742900353856,,3600,3,1,1,0,0.005505,2,2,1,0,0.05,3,0,2,False,89,22,89,0,2,22,0,0,0,0,0.0,2,0
synthetic/robust_se/merge-branch/variantes/goal_in_branch,SUCCESS,0.12089620598999318,,3600,3,1,1,0,0.005466,2,2,1,0,0.04,3,0,2,False,89,22,89,0,2,22,0,0,0,0,0.0,2,0
synthetic/robust_se/merge-branch/variantes/initialized_memory,FAILED,0.1230198559933342,,3600,3,0,2,0,0.003284,2,2,1,0,0.04,3,0,2,False,89,22,89,0,2,22,0,0,0,0,0.0,2,0
synthetic/robust_se/merge-fail,SUCCESS,0.1232617060013581,,3600,3,1,1,0,0.004652,2,2,1,0,0.04,3,0,2,False,94,24,94,0,2,24,0,0,0,0,0.0,2,0
synthetic/robust_se/merge,FAILED,0.1222579540044535,,3600,3,1,1,0,0.004939,2,2,1,0,0.06,3,0,2,False,89,22,89,0,2,22,0,0,0,0,0.0,2,0
synthetic/robust_se/null_pointer_check,SUCCESS,0.17280134100292344,21.0,3600,5,0,1,0,0.003134,4,4,1,3,0.07,5,0,1,False,83,20,83,0,3,22,0,0,0,0,0.0,2,0
synthetic/robust_se/stack_protector/variantes/normal,SUCCESS,1.4754607020004187,148.0,3600,144,0,0,0,0.658159,0,0,28,108,1.22,144,0,8,True,161,40,1503,0,85,432,0,0,0,0,0.0,78,0
synthetic/robust_se/stack_protector/variantes/robust_controlled_canary,SUCCESS,2.8276438640023116,148.0,3600,144,0,2,0,0.65915,116,116,28,108,2.48,144,0,8,False,161,40,1503,0,85,432,0,0,0,0,0.0,78,0
synthetic/robust_se/stack_protector/variantes/robust_uncontrolled_canary,SUCCESS,3.2279929100041045,,3600,160,0,3,0,0.74382,128,128,32,72,2.89,160,0,56,False,160,39,1566,0,96,393,0,0,0,0,0.0,64,0
synthetic/robust_se/symbolic_input,SUCCESS,0.17330375699384604,19.0,3600,6,1,1,0,0.008484,6,6,0,5,0.1,6,0,1,False,67,18,67,0,2,19,0,0,0,0,0.0,2,0
synthetic/robust_se/symbolic_input_signed,SUCCESS,0.22319035200052895,19.0,3600,6,1,1,0,0.009022,6,6,0,5,0.12,6,0,1,False,67,18,67,0,2,19,0,0,0,0,0.0,2,0
synthetic/robust_se/unconstrained_esp/variantes/normal,SUCCESS,0.12201580399414524,14.0,3600,5,0,0,0,0.00927,0,0,1,4,0.04,5,0,0,True,89,21,89,0,2,22,0,0,0,0,0.0,3,0
synthetic/robust_se/unconstrained_esp/variantes/robust,SUCCESS,0.12323118599306326,,3600,3,1,2,0,0.00702,2,2,1,1,0.05,3,0,1,False,86,19,86,0,2,20,0,0,0,0,0.0,2,0
synthetic/switch,SUCCESS,0.7230890280043241,28.0,3600,27,0,0,0,4.1e-05,0,0,11,13,0.64,27,0,3,False,114,30,256,0,5,65,0,0,0,0,0.0,11,0
synthetic/tree,SUCCESS,0.12332041699846741,15.0,3600,10,0,0,0,1e-05,0,0,0,9,0.05,10,0,1,True,79,18,103,0,4,29,0,0,0,0,0.0,4,0
synthetic/undef/completeness,SUCCESS,0.07324101398990024,,3600,3,0,0,0,5e-06,0,0,0,2,0.01,3,0,1,True,19,4,19,0,1,5,0,0,0,0,0.0,2,0
synthetic/undef/depth,SUCCESS,0.07145485100045335,,3600,3,0,0,0,3e-06,0,0,0,2,0.01,3,0,1,False,20,5,20,0,1,6,0,0,0,0,0.0,2,0
