test,status,time,trace_length,timeout,formula_transformation/calls,formula_transformation/max_universally_quantified_array,formula_transformation/max_universally_quantified_bv,formula_transformation/max_universally_quantifier_bool,formula_transformation/time,formula_transformation/universal_calls,formula_transformation/universal_quantifier_remains,solver/enumerations,solver/sat,solver/time,solver/total,solver/unknown,solver/unsat,sse/complete,sse/covered_dba_instructions,sse/covered_instructions,sse/dba_instructions,sse/failed_assertions,sse/forks,sse/instructions,sse/merged_paths,sse/merging_completed,sse/merging_not_even_started,sse/merging_started,sse/merging_time,sse/paths,sse/unknown_assertions
doas/CVE-2019-15900/variantes/1normal,SUCCESS,0.4866171710018534,78.0,3600,25.0,0.0,0.0,0.0,0.148095,0.0,0.0,1.0,17.0,0.37,25.0,0.0,7.0,True,345.0,88.0,358.0,0.0,15.0,101.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
doas/CVE-2019-15900/variantes/2normal,SUCCESS,0.6859956660046009,114.0,3600,35.0,0.0,0.0,0.0,0.214587,0.0,0.0,1.0,26.0,0.55,35.0,0.0,8.0,True,346.0,88.0,521.0,0.0,23.0,143.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
flare-on-2015/1,SUCCESS,1.073041950003244,170.0,3600,50.0,0.0,0.0,0.0,0.269552,50.0,0.0,0.0,50.0,0.93,50.0,0.0,0.0,False,48.0,8.0,922.0,0.0,48.0,194.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0
doas/CVE-2019-15900/variantes/1robust,SUCCESS,2.885833915002877,,3600,107.0,1.0,12.0,0.0,0.778031,62.0,62.0,5.0,47.0,2.62,107.0,0.0,55.0,False,486.0,120.0,1352.0,0.0,60.0,380.0,16.0,8.0,0.0,8.0,0.005526,21.0,0.0
doas/CVE-2019-15900/variantes/2robust,SUCCESS,8.25238166199415,127.0,3600,266.0,1.0,16.0,0.0,2.841624,89.0,89.0,13.0,151.0,6.65,266.0,0.0,102.0,False,487.0,120.0,3385.0,0.0,166.0,930.0,29.0,5.0,0.0,5.0,1.100226,50.0,0.0
grub2,SUCCESS,27.785847402003128,242.0,3600,885.0,0.0,2.0,0.0,11.176497,694.0,694.0,191.0,517.0,25.9,885.0,0.0,177.0,False,523.0,137.0,18332.0,0.0,601.0,5269.0,0.0,0.0,0.0,0.0,0.0,361.0,0.0
flare-on-2015/2,SUCCESS,29.03575754299527,835.0,3600,150.0,0.0,1.0,0.0,13.742057,150.0,150.0,0.0,114.0,28.58,150.0,0.0,36.0,False,207.0,42.0,5103.0,0.0,75.0,873.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0
manticore/armv7,SUCCESS,2.226207837011316,248.0,3600,35.0,0.0,2.0,0.0,0.307408,24.0,24.0,11.0,24.0,0.75,35.0,0.0,0.0,False,939.0,270.0,939.0,0.0,22.0,302.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0
manticore/x86,SUCCESS,0.9231786169984844,281.0,3600,37.0,0.0,1.0,0.0,0.218231,24.0,24.0,13.0,24.0,0.74,37.0,0.0,0.0,False,1374.0,314.0,1374.0,0.0,24.0,335.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0
mongoose/CVE-2019-19307,SUCCESS,1.3748641989950556,124.0,3600,31.0,0.0,4.0,0.0,0.268557,30.0,30.0,1.0,29.0,1.21,31.0,0.0,1.0,False,367.0,89.0,699.0,0.0,43.0,165.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0
musl/atoi,SUCCESS,1.474897432999569,68.0,3600,67.0,0.0,1.0,0.0,0.201899,60.0,60.0,7.0,45.0,1.28,67.0,0.0,15.0,False,241.0,51.0,1128.0,0.0,48.0,267.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0
busybox/chmod,SUCCESS,79.12718912700075,148.0,3600,3288.0,1.0,2.0,0.0,23.302974,3088.0,3088.0,200.0,1753.0,73.14,3288.0,0.0,1335.0,False,1447.0,354.0,34390.0,0.0,2024.0,8588.0,0.0,0.0,0.0,0.0,0.0,409.0,0.0
musl/strtol,SUCCESS,1.9744722449977417,211.0,3600,37.0,1.0,2.0,0.0,0.440129,30.0,30.0,7.0,23.0,1.77,37.0,0.0,7.0,False,739.0,198.0,998.0,0.0,42.0,282.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0
musl/strverscmp,SUCCESS,1.1246582640014822,139.0,3600,51.0,0.0,1.0,0.0,0.235886,48.0,48.0,3.0,33.0,0.94,51.0,0.0,15.0,False,321.0,79.0,635.0,0.0,27.0,175.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0
nintendo/coding_game/16,SUCCESS,3.6299251629970968,4033.0,3600,34.0,0.0,1.0,0.0,2.430982,34.0,34.0,0.0,18.0,2.93,34.0,0.0,16.0,False,215.0,42.0,23465.0,0.0,272.0,4049.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
musl/strptime,SUCCESS,88.62836925398733,540.0,3600,1517.0,0.0,1.0,0.0,31.748745,1362.0,1362.0,155.0,812.0,85.28,1517.0,0.0,550.0,False,744.0,186.0,21048.0,0.0,1011.0,5522.0,0.0,0.0,0.0,0.0,0.0,286.0,0.0
openssl/base64,SUCCESS,196.46104132699838,363.0,3600,2188.0,1.0,1.0,0.0,31.417864,1674.0,1674.0,514.0,1317.0,190.39,2188.0,0.0,357.0,False,1313.0,327.0,56748.0,0.0,2294.0,16212.0,0.0,0.0,0.0,0.0,0.0,994.0,0.0
synthetic/directives/directives/assume,SUCCESS,0.9235153590125265,19.0,3600,140.0,0.0,0.0,0.0,0.307391,0.0,0.0,0.0,79.0,0.73,140.0,0.0,61.0,False,133.0,32.0,1281.0,0.0,69.0,369.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
synthetic/directives/directives/reach_number,SUCCESS,0.3229287470021518,63.0,3600,44.0,0.0,0.0,0.0,0.042164,0.0,0.0,0.0,37.0,0.21,44.0,0.0,7.0,True,72.0,17.0,256.0,0.0,16.0,78.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
synthetic/directives/directives/reach_star,SUCCESS,0.12192431000585202,5.0,3600,6.0,0.0,0.0,0.0,0.002843,0.0,0.0,0.0,6.0,0.03,6.0,0.0,0.0,True,26.0,7.0,26.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
synthetic/directives/directives/reach_unsat,SUCCESS,1.1742594339884818,,3600,178.0,0.0,0.0,0.0,0.271302,0.0,0.0,0.0,117.0,0.9,178.0,0.0,61.0,False,138.0,34.0,2543.0,0.0,89.0,659.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0
synthetic/loop,SUCCESS,0.07301655699848197,48.0,3600,2.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,2.0,0.01,2.0,0.0,0.0,True,65.0,18.0,185.0,0.0,5.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
synthetic/robust_se/address_intervals,SUCCESS,0.22288369300076738,13.0,3600,4.0,0.0,3.0,0.0,0.014674,4.0,4.0,0.0,4.0,0.16,4.0,0.0,0.0,False,58.0,12.0,154.0,0.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
synthetic/robust_se/address_intervals3,SUCCESS,0.17317083399393596,8.0,3600,4.0,0.0,1.0,0.0,0.002253,4.0,4.0,0.0,4.0,0.06,4.0,0.0,0.0,False,41.0,8.0,41.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
