test,status,time,trace_length,timeout,formula_transformation/calls,formula_transformation/max_universally_quantified_array,formula_transformation/max_universally_quantified_bv,formula_transformation/max_universally_quantifier_bool,formula_transformation/time,formula_transformation/universal_calls,formula_transformation/universal_quantifier_remains,solver/enumerations,solver/sat,solver/time,solver/total,solver/unknown,solver/unsat,sse/complete,sse/covered_dba_instructions,sse/covered_instructions,sse/dba_instructions,sse/failed_assertions,sse/forks,sse/instructions,sse/merged_paths,sse/merging_completed,sse/merging_not_even_started,sse/merging_started,sse/merging_time,sse/paths,sse/unknown_assertions
doas/CVE-2019-15900/variantes/1robust,FAILED,0.42802224899060093,78.0,3600,25,0,0,0,0.12604,0,0,1,17,0.33,25,0,7,True,345,88,358,0,15,101,0,0,0,0,0.0,6,0
doas/CVE-2019-15900/variantes/1normal,SUCCESS,0.4323977489984827,78.0,3600,25,0,0,0,0.13537,0,0,1,17,0.34,25,0,7,True,345,88,358,0,15,101,0,0,0,0,0.0,6,0
doas/CVE-2019-15900/variantes/2normal,SUCCESS,0.6329096970002865,114.0,3600,35,0,0,0,0.227762,0,0,1,26,0.53,35,0,8,True,346,88,521,0,23,143,0,0,0,0,0.0,10,0
doas/CVE-2019-15900/variantes/2robust,FAILED,0.6303010770061519,114.0,3600,35,0,0,0,0.212962,0,0,1,26,0.51,35,0,8,True,346,88,521,0,23,143,0,0,0,0,0.0,10,0
flare-on-2015/1,SUCCESS,0.4741516610083636,170.0,3600,50,0,0,0,0.192477,0,0,0,50,0.36,50,0,0,True,48,8,922,0,48,194,0,0,0,0,0.0,25,0
libvncserver/CVE-2019-20839/variantes/robust_controlled_canary,FAILED,0.5713071239879355,104.0,3600,24,0,0,0,0.147021,0,0,4,15,0.29,24,0,5,True,408,103,408,0,14,112,0,0,0,0,0.0,9,0
libvncserver/CVE-2019-20839/variantes/robust_uncontrolled_canary,FAILED,0.5719763539964333,104.0,3600,24,0,0,0,0.12502,0,0,4,15,0.27,24,0,5,True,408,103,408,0,14,112,0,0,0,0,0.0,9,0
manticore/armv7,SUCCESS,1.674732486004359,248.0,3600,35,0,0,0,0.22757,0,0,11,24,0.38,35,0,0,True,939,270,939,0,22,302,0,0,0,0,0.0,23,0
manticore/x86,SUCCESS,0.47154743599821813,281.0,3600,37,0,0,0,0.162459,0,0,13,24,0.35,37,0,0,True,1374,314,1374,0,24,335,0,0,0,0,0.0,25,0
mongoose/CVE-2019-19307,SUCCESS,0.7717190499970457,124.0,3600,31,0,0,0,0.198152,0,0,1,29,0.66,31,0,1,True,367,89,699,0,43,165,0,0,0,0,0.0,15,0
