test,status,time,trace_length,timeout,formula_transformation/calls,formula_transformation/max_universally_quantified_array,formula_transformation/max_universally_quantified_bv,formula_transformation/max_universally_quantifier_bool,formula_transformation/time,formula_transformation/universal_calls,formula_transformation/universal_quantifier_remains,solver/enumerations,solver/sat,solver/time,solver/total,solver/unknown,solver/unsat,sse/complete,sse/covered_dba_instructions,sse/covered_instructions,sse/dba_instructions,sse/failed_assertions,sse/forks,sse/instructions,sse/merged_paths,sse/merging_completed,sse/merging_not_even_started,sse/merging_started,sse/merging_time,sse/paths,sse/unknown_assertions
doas/CVE-2019-15900/variantes/1normal,SUCCESS,0.5244801049993839,78.0,3600,25,0,0,0,0.146802,0,0,1,17,0.41,25,0,7,False,345,88,358,0,15,101,0,0,0,0,0.0,6,0
doas/CVE-2019-15900/variantes/2normal,SUCCESS,0.6755980080051813,114.0,3600,35,0,0,0,0.213869,0,0,1,26,0.55,35,0,8,False,346,88,521,0,23,143,0,0,0,0,0.0,10,0
flare-on-2015/1,SUCCESS,0.5220148780063028,170.0,3600,50,0,0,0,0.208124,2,0,0,50,0.41,50,0,0,True,48,8,922,0,48,194,0,0,0,0,0.0,25,0
doas/CVE-2019-15900/variantes/1robust,SUCCESS,2.0298796959978063,,3600,107,1,12,0,0.673726,6,6,5,59,1.86,107,0,43,False,486,120,1440,0,64,388,0,0,0,0,0.0,17,0
doas/CVE-2019-15900/variantes/2robust,SUCCESS,7.140927682004985,127.0,3600,320,0,13,0,2.681248,21,21,13,179,6.71,320,0,128,False,487,120,4111,0,188,1101,0,0,0,0,0.0,48,0
flare-on-2015/2,SUCCESS,13.550078542000847,835.0,3600,150,0,1,0,10.20395,2,2,0,114,13.25,150,0,36,True,207,42,5103,0,75,873,0,0,0,0,0.0,39,0
grub2,SUCCESS,17.409269391995622,242.0,3600,885,0,2,0,9.77935,2,2,191,517,16.18,885,0,177,False,523,137,18332,0,601,5269,0,0,0,0,0.0,361,0
manticore/armv7,SUCCESS,1.9253866009967169,248.0,3600,35,0,2,0,0.252192,2,2,11,24,0.45,35,0,0,True,939,270,939,0,22,302,0,0,0,0,0.0,23,0
manticore/x86,SUCCESS,0.5731404479884077,281.0,3600,37,0,1,0,0.185729,2,2,13,24,0.43,37,0,0,True,1374,314,1374,0,24,335,0,0,0,0,0.0,25,0
mongoose/CVE-2019-19307,SUCCESS,0.8715952810016461,124.0,3600,31,0,4,0,0.220885,2,2,1,29,0.76,31,0,1,True,367,89,699,0,43,165,0,0,0,0,0.0,15,0
musl/atoi,SUCCESS,0.9218089640053222,68.0,3600,67,0,1,0,0.163399,2,2,7,45,0.8,67,0,15,True,241,51,1128,0,48,267,0,0,0,0,0.0,22,0
busybox/chmod,SUCCESS,52.34957672501332,148.0,3600,3288,0,1,0,21.659686,2,2,200,1753,49.28,3288,0,1335,False,1447,354,34390,0,2024,8588,0,0,0,0,0.0,409,0
musl/strtol,SUCCESS,1.573745470988797,211.0,3600,37,1,2,0,0.356477,2,2,7,23,1.42,37,0,7,True,739,198,998,0,42,282,0,0,0,0,0.0,15,0
musl/strverscmp,SUCCESS,0.6731467539939331,139.0,3600,51,0,1,0,0.192911,2,2,3,33,0.56,51,0,15,True,321,79,635,0,27,175,0,0,0,0,0.0,12,0
nintendo/coding_game/16,SUCCESS,3.179527458996745,4033.0,3600,34,0,1,0,2.4483,2,2,0,18,2.56,34,0,16,True,215,42,23465,0,272,4049,0,0,0,0,0.0,1,0
musl/strptime,SUCCESS,124.8191594969976,540.0,3600,1517,0,1,0,28.400405,2,2,155,812,122.89,1517,0,550,True,744,186,21048,0,1011,5522,0,0,0,0,0.0,286,0
openssl/base64,SUCCESS,263.29648783500306,363.0,3600,2188,1,1,0,25.772503,2,2,514,1318,258.33,2188,0,356,True,1313,327,56748,0,2294,16212,0,0,0,0,0.0,995,0
synthetic/directives/directives/assume,SUCCESS,0.8745014129963238,19.0,3600,140,0,0,0,0.285541,0,0,0,79,0.68,140,0,61,False,133,32,1281,0,69,369,0,0,0,0,0.0,9,0
synthetic/directives/directives/reach_number,SUCCESS,0.3230606939905556,63.0,3600,44,0,0,0,0.040853,0,0,0,37,0.21,44,0,7,False,72,17,256,0,16,78,0,0,0,0,0.0,10,0
synthetic/directives/directives/reach_star,SUCCESS,0.12215850201027934,5.0,3600,6,0,0,0,0.003532,0,0,0,6,0.03,6,0,0,False,26,7,26,0,1,9,0,0,0,0,0.0,2,0
synthetic/directives/directives/reach_unsat,SUCCESS,1.1243974920071196,,3600,178,0,0,0,0.267077,0,0,0,117,0.87,178,0,61,False,138,34,2543,0,89,659,0,0,0,0,0.0,29,0
synthetic/loop,SUCCESS,0.0709632460057037,48.0,3600,2,0,0,0,3e-06,0,0,0,2,0.01,2,0,0,True,65,18,185,0,5,48,0,0,0,0,0.0,1,0
synthetic/robust_se/address_intervals,SUCCESS,0.12161025899695233,13.0,3600,4,0,3,0,0.014608,2,2,0,4,0.06,4,0,0,True,58,12,154,0,22,33,0,0,0,0,0.0,2,0
synthetic/robust_se/address_intervals3,SUCCESS,0.12327622401062399,8.0,3600,4,0,1,0,0.001851,2,2,0,4,0.04,4,0,0,True,41,8,41,0,1,9,0,0,0,0,0.0,2,0
synthetic/robust_se/address_intervals4,SUCCESS,0.12307640200015157,,3600,3,1,2,0,0.000294,1,1,0,2,0.03,3,0,1,True,41,8,41,0,1,9,0,0,0,0,0.0,2,0
synthetic/robust_se/affine,SUCCESS,0.12303400300152134,6.0,3600,4,0,1,0,0.003867,2,2,0,4,0.05,4,0,0,True,38,5,38,0,1,6,0,0,0,0,0.0,2,0
synthetic/robust_se/affine_in_function,SUCCESS,0.12293169701297302,16.0,3600,5,0,1,0,0.00445,2,2,1,4,0.06,5,0,0,True,75,16,75,0,2,17,0,0,0,0,0.0,3,0
synthetic/robust_se/aslr/variantes/normal_aslr,SUCCESS,0.17312120999849867,19.0,3600,8,0,0,0,0.021277,0,0,0,8,0.06,8,0,0,True,71,19,71,0,3,22,0,0,0,0,0.0,4,0
synthetic/robust_se/aslr/variantes/robust_aslr,SUCCESS,0.12238382699433714,,3600,7,1,2,0,0.014205,1,1,0,6,0.06,7,0,1,True,71,19,71,0,3,24,0,0,0,0,0.0,4,0
synthetic/robust_se/aslr/variantes/robust_controlled_aslr,SUCCESS,0.17060768298688345,19.0,3600,8,1,1,0,0.023704,2,2,0,8,0.08,8,0,0,True,71,19,71,0,3,22,0,0,0,0,0.0,4,0
synthetic/robust_se/aslr/variantes/robust_no_aslr,SUCCESS,0.17209428299975116,19.0,3600,8,1,1,0,0.018778,2,2,0,8,0.08,8,0,0,True,71,19,71,0,3,22,0,0,0,0,0.0,4,0
synthetic/robust_se/jfla,SUCCESS,1.3747747349989368,178.0,3600,87,1,1,0,0.419306,15,15,42,32,1.08,87,0,13,False,193,51,5247,0,155,1155,0,0,0,0,0.0,45,0
synthetic/robust_se/make_memory_controlled,SUCCESS,0.32309837600041647,12.0,3600,4,0,8,0,0.009661,2,2,0,3,0.25,4,0,1,True,51,11,51,0,1,11,0,0,0,0,0.0,1,0
synthetic/robust_se/make_memory_controlled2,SUCCESS,1.2741900130058639,15.0,3600,7,0,10,0,0.015676,2,2,1,5,1.19,7,0,1,True,92,21,92,0,3,23,0,0,0,0,0.0,3,0
synthetic/robust_se/make_memory_controlled3,SUCCESS,5.083120326002245,,3600,6,0,10,0,0.01142,1,1,1,3,5.02,6,0,2,True,92,21,92,0,3,23,0,0,0,0,0.0,3,0
synthetic/robust_se/merge-branch,FAILED,0.17300436799996532,,3600,10,1,1,0,0.018818,3,3,3,4,0.1,10,0,3,False,180,48,233,0,5,65,0,0,0,0,0.0,6,0
synthetic/robust_se/merge-branch/variantes/goal_in_branch,SUCCESS,0.12453352400916629,,3600,7,1,1,0,0.012394,1,1,2,4,0.06,7,0,1,True,144,40,144,0,4,43,0,0,0,0,0.0,5,0
synthetic/robust_se/merge-branch/variantes/initialized_memory,FAILED,0.17248698699404486,,3600,10,0,2,0,0.016824,3,3,3,4,0.1,10,0,3,False,180,48,233,0,5,65,0,0,0,0,0.0,6,0
synthetic/robust_se/merge-fail,SUCCESS,0.3743729299894767,,3600,25,1,1,0,0.068185,6,6,9,10,0.27,25,0,6,False,245,61,506,0,14,141,0,0,0,0,0.0,15,0
synthetic/robust_se/merge,FAILED,0.12356023599568289,,3600,6,1,1,0,0.012608,2,2,2,2,0.07,6,0,2,False,148,39,163,0,3,44,0,0,0,0,0.0,4,0
synthetic/robust_se/null_pointer_check,SUCCESS,0.12291649400140159,21.0,3600,5,0,1,0,0.004821,2,2,1,3,0.05,5,0,1,True,83,20,83,0,3,22,0,0,0,0,0.0,2,0
synthetic/robust_se/stack_protector/variantes/normal,SUCCESS,1.4259644410049077,148.0,3600,144,0,0,0,0.641327,0,0,28,108,1.21,144,0,8,False,161,40,1503,0,85,432,0,0,0,0,0.0,78,0
synthetic/robust_se/stack_protector/variantes/robust_controlled_canary,SUCCESS,1.4260611049976433,148.0,3600,144,0,2,0,0.596189,2,2,28,108,1.18,144,0,8,False,161,40,1503,0,85,432,0,0,0,0,0.0,78,0
synthetic/robust_se/stack_protector/variantes/robust_uncontrolled_canary,SUCCESS,1.776639827992767,,3600,164,0,3,0,0.769896,4,4,32,118,1.5,164,0,14,False,161,40,1681,0,96,485,0,0,0,0,0.0,87,0
synthetic/robust_se/symbolic_input,SUCCESS,0.12249434000113979,19.0,3600,6,1,1,0,0.006817,2,2,0,5,0.07,6,0,1,True,67,18,67,0,2,19,0,0,0,0,0.0,2,0
synthetic/robust_se/symbolic_input_signed,SUCCESS,0.17242711399740074,19.0,3600,6,1,1,0,0.007545,2,2,0,5,0.07,6,0,1,True,67,18,67,0,2,19,0,0,0,0,0.0,2,0
synthetic/robust_se/unconstrained_esp/variantes/normal,SUCCESS,0.12321834599424619,14.0,3600,5,0,0,0,0.009197,0,0,1,4,0.04,5,0,0,True,89,21,89,0,2,22,0,0,0,0,0.0,3,0
synthetic/robust_se/unconstrained_esp/variantes/robust,SUCCESS,0.12229820199718233,,3600,4,1,2,0,0.008205,1,1,1,2,0.05,4,0,1,True,89,21,89,0,2,22,0,0,0,0,0.0,3,0
synthetic/switch,SUCCESS,0.7741616599960253,28.0,3600,27,0,0,0,3.8e-05,0,0,11,13,0.67,27,0,3,False,114,30,256,0,5,65,0,0,0,0,0.0,11,0
synthetic/tree,SUCCESS,0.12186780899355654,15.0,3600,10,0,0,0,9e-06,0,0,0,9,0.05,10,0,1,True,79,18,103,0,4,29,0,0,0,0,0.0,4,0
synthetic/undef/completeness,SUCCESS,0.0718439979973482,,3600,3,0,0,0,6e-06,0,0,0,2,0.01,3,0,1,True,19,4,19,0,1,5,0,0,0,0,0.0,2,0
synthetic/undef/depth,SUCCESS,0.07075244199950248,,3600,3,0,0,0,4e-06,0,0,0,2,0.01,3,0,1,False,20,5,20,0,1,6,0,0,0,0,0.0,2,0
synthetic/undef/maxloops,SUCCESS,0.07124411899712868,,3600,3,0,0,0,3e-06,0,0,0,2,0.01,3,0,1,False,21,5,59,0,1,44,0,0,0,0,0.0,2,0
synthetic/undef/stop_ok,SUCCESS,0.03949704600381665,,3600,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,True,2,1,2,0,0,1,0,0,0,0,0.0,1,0
synthetic/undef/stop_unsupported,SUCCESS,0.07144635099393781,,3600,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,False,2,1,2,0,0,1,0,0,0,0,0.0,1,0
synthetic/undef/undef/alternatives/ko,SUCCESS,0.07254101200669538,4.0,3600,4,0,0,0,5e-06,0,0,0,4,0.02,4,0,0,True,19,4,19,0,1,5,0,0,0,0,0.0,2,0
synthetic/undef/undef/alternatives/ok,SUCCESS,0.07196462499268819,4.0,3600,4,0,0,0,9e-06,0,0,0,4,0.02,4,0,0,True,19,3,19,0,1,4,0,0,0,0,0.0,2,0
synthetic/undef/undef/alternatives/robust,SUCCESS,0.0706863809900824,,3600,3,1,2,0,9.7e-05,1,1,0,2,0.02,3,0,1,True,19,4,19,0,1,5,0,0,0,0,0.0,2,0
synthetic/undef/undef/alternatives/robust_quantifier,SUCCESS,0.07017571899632458,,3600,3,1,2,0,0.000141,1,1,0,2,0.03,3,0,1,True,19,4,19,0,1,5,0,0,0,0,0.0,2,0
libvncserver/CVE-2019-20839/variantes/normal,SUCCESS,595.2471845890104,716.0,3600,9672,0,0,0,439.263872,0,0,1300,4516,579.37,9672,0,3856,False,596,147,156684,0,5414,36868,0,0,0,0,0.0,1846,0
uclibc/fnmatch,SUCCESS,1.1233499070076505,183.0,3600,101,0,1,0,0.59877,2,2,11,55,0.94,101,0,35,False,544,129,1604,0,73,428,0,0,0,0,0.0,21,0
nintendo/coding_game/32,SUCCESS,914.4252667109977,17721.0,3600,66,0,1,0,308.952968,2,2,0,34,912.3,66,0,32,True,241,53,94686,0,1056,17753,0,0,0,0,0.0,1,0
busybox/parse_ip,SUCCESS,1902.159264161004,418.0,3600,20928,0,1,0,408.564345,2,2,4306,12582,1871.34,20928,0,4040,True,720,177,407791,0,19333,110687,0,0,0,0,0.0,8577,0
libvncserver/CVE-2019-20839/variantes/robust_uncontrolled_canary,SUCCESS,3068.209206079002,,3600,11395,0,16,0,561.328034,483,483,1450,5372,3050.37,11395,20,4553,False,596,147,185109,0,6342,43285,0,0,0,0,0.0,2092,0
libvncserver/CVE-2019-20839/variantes/robust_controlled_canary,TIMEOUT,3600.006343436995,,3600,11395,0,17,0,560.877769,483,483,1450,5374,2949.85,11394,20,4550,False,596,147,185109,0,6342,43284,0,0,0,0,0.0,2094,0
uboot/CVE-2019-14192-14204,TIMEOUT,3600.009365927006,,3600,43477,0,6,0,918.892454,3,3,3738,23713,3538.71,43476,0,16025,False,1338,299,188189,0,23704,57840,0,0,0,0,0.0,7585,0
